program_name,tier,country,portal_url,deadline_local,deadline_utc,timezone,fee_usd,fee_waiver_eligible,fee_waiver_deadline,gre_required,gre_code,letters_required,sop_word_limit,phs_required,research_proposal_required,writing_sample_required,transcripts_method,recommender_method,status,submitted_at,confirmation_email,letters_received,follow_up_needed,notes
UCLA CS,match,US,https://www.cs.ucla.edu/graduate/phd-program/admissions/,2027-12-01 23:59,2027-12-02 07:59,PT (UTC-8),135,Y,verify,N,verify,3,1500,Y,N,N,unofficial PDF,portal direct,not_started,,,,,PHS required (UCLA system)
USC Viterbi,match,US,https://www.cs.usc.edu/academic-programs/phd-program/,2027-12-15 23:59,2027-12-16 07:59,PT (UTC-8),90,Y,verify,N,verify,3,1500,N,N,N,unofficial PDF,portal direct,not_started,,,,,
UMD CS / CLIP,match,US,https://www.cs.umd.edu/grad/admissions,2027-12-15 23:59,2027-12-16 04:59,ET (UTC-5),75,Y,verify,N,verify,3,1500,N,N,N,unofficial PDF,portal direct,not_started,,,,,Check CLIP affiliation box
JHU CS / CLSP,match,US,https://www.cs.jhu.edu/graduate-studies/phd/,2027-12-15 23:59,2027-12-16 04:59,ET (UTC-5),75,Y,verify,N,verify,3,1500,N,N,N,unofficial PDF,portal direct,not_started,,,,,Check CLSP affiliation box
UMich EECS,match,US,https://cse.engin.umich.edu/academics/graduate/cse-phd/,2027-12-15 23:59,2027-12-16 04:59,ET (UTC-5),90,Y,verify,N,verify,3,1500,N,N,N,unofficial PDF,portal direct,not_started,,,,,
UT Austin CS,match,US,https://www.cs.utexas.edu/graduate-program/prospective-students,2027-12-15 23:59,2027-12-16 06:59,CT (UTC-6),65,Y,verify,N,verify,3,1500,N,N,N,unofficial PDF,portal direct,not_started,,,,,Durrett+Choi moved to NYU - check current faculty
NYU CDS / Courant,match,US,https://cds.nyu.edu/phd-program/,2027-12-12 23:59,2027-12-13 04:59,ET (UTC-5),95,Y,verify,N,verify,3,1500,N,N,N,unofficial PDF,portal direct,not_started,,,,,Durrett + Choi recently here; both 2024-2026 papers
UMass CICS,match,US,https://www.cics.umass.edu/admissions/phd,2027-12-15 23:59,2027-12-16 04:59,ET (UTC-5),80,Y,verify,N,verify,3,1500,N,N,N,unofficial PDF,portal direct,not_started,,,,,Check CIIR affiliation box for Zamani
UIUC CS,match,US,https://siebelschool.illinois.edu/admissions/graduate/computer-science-phd,2027-12-15 23:59,2027-12-16 05:59,CT (UTC-6),90,Y,verify,N,verify,3,1500,N,N,N,unofficial PDF,portal direct,not_started,,,,,
UCL CS,match,EU,https://www.cs.ucl.ac.uk/prospective_students/phd/,2028-01-14 23:59,2028-01-14 23:59,GMT (UTC+0),100 GBP,N,N/A,N,N/A,2,2 pages,N,Y (3 pages),N,official translated,direct email,not_started,,,,,
TUM Informatics,match,EU,https://www.cit.tum.de/en/cit/studies/admission-application/doctorate/,2027-12-15 23:59,2027-12-15 22:59,CET (UTC+1),0,N/A,N/A,N,N/A,2,2 pages,N,Y (3 pages),N,official translated,direct email,not_started,,,,,Matthes legal-NLP fit; project-specific positions common
Heidelberg University,match,EU,https://www.cl.uni-heidelberg.de/computational_linguistics/study/promotion/,2027-12-15 23:59,2027-12-15 22:59,CET (UTC+1),0,N/A,N/A,N,N/A,2,2 pages,N,Y (3 pages),N,official translated,direct email,not_started,,,,,Frank + Gertz both faithfulness/RAG work
University of Amsterdam,match,EU,https://www.uva.nl/en/education/research-masters/computer-science/admission-and-application/admission-and-application.html,2028-01-14 23:59,2028-01-14 22:59,CET (UTC+1),0,N/A,N/A,N,N/A,2,2 pages,N,Y (3 pages),N,official translated,direct email,not_started,,,,,ILPS for IR/RAG fit
